800741109110603777	#الناتو	-1
800749350582415360	#الناتو	0
800753408668041216	#الناتو	0
800753649320390656	#الناتو	0
800757076829949952	#الناتو	0
800758286010220548	#الناتو	0
800761885079441409	#الناتو	0
800764935940804608	#الناتو	0
800765995824611328	#الناتو	0
800769017078251520	#الناتو	0
800769354820370432	#الناتو	0
800769390161657856	#الناتو	0
800770524099973120	#الناتو	0
800770647320236033	#الناتو	0
800772246641917953	#الناتو	0
800782181714923520	#الناتو	0
800783950075596805	#الناتو	0
800787149310361602	#الناتو	0
800791711110885376	#الناتو	0
800792262032715778	#الناتو	0
800792382513909760	#الناتو	0
800811262737121281	#الناتو	0
804023933129412608	#الولايات المتحدة	-1
804027107449901056	#الولايات المتحدة	0
804027265902399488	#الولايات المتحدة	0
804027477823787008	#الولايات المتحدة	0
804028686060097537	#الولايات المتحدة	-1
804033857733455872	#الولايات المتحدة	0
804036861459042308	#الولايات المتحدة	0
804039851066605572	#الولايات المتحدة	0
804042205795123201	#الولايات المتحدة	-1
804050137131556864	#الولايات المتحدة	-1
804063743122534404	#الولايات المتحدة	-1
804076322448347136	#الولايات المتحدة	-1
804076323303886848	#الولايات المتحدة	-1
804097024199163904	#الولايات المتحدة	1
804116831430656002	#الولايات المتحدة	0
804137698625732608	#الولايات المتحدة	0
804159228575260672	#الولايات المتحدة	0
804166683631947776	#الولايات المتحدة	-1
804174489206620160	#الولايات المتحدة	-1
804191903143100416	#الولايات المتحدة	-1
804196871153577985	#الولايات المتحدة	-1
804200287951093760	#الولايات المتحدة	0
804205587701649408	#الولايات المتحدة	-1
804214931885346816	#الولايات المتحدة	-1
804220627209093120	#الولايات المتحدة	0
804236420537810944	#الولايات المتحدة	-1
804240992589254656	#الولايات المتحدة	0
804252845478383616	#الولايات المتحدة	-1
804257286944329728	#الولايات المتحدة	0
804260252820635648	#الولايات المتحدة	-1
804260324920664064	#الولايات المتحدة	0
804271393089064960	#الولايات المتحدة	0
804285402928599041	#الولايات المتحدة	0
804289934257491969	#الولايات المتحدة	1
804291644208070656	#الولايات المتحدة	0
804294990449016832	#الولايات المتحدة	0
804322456794234881	#الولايات المتحدة	0
804322949117464577	#الولايات المتحدة	1
804327454760374272	#الولايات المتحدة	0
804329596636172290	#الولايات المتحدة	-1
804349176528113664	#الولايات المتحدة	0
804364683843108864	#الولايات المتحدة	1
804391997003931648	#الولايات المتحدة	0
804400989960884226	#الولايات المتحدة	0
804401046458138626	#الولايات المتحدة	0
804406659405717505	#الولايات المتحدة	0
804406879795417088	#الولايات المتحدة	0
804419192703381504	#الولايات المتحدة	0
804420352717758466	#الولايات المتحدة	0
804432695019220992	#الولايات المتحدة	0
804443868099969030	#الولايات المتحدة	0
804451113504276480	#الولايات المتحدة	1
804460189122523136	#الولايات المتحدة	0
804467936127840256	#الولايات المتحدة	0
804473910515367936	#الولايات المتحدة	0
804476789741486080	#الولايات المتحدة	-1
804498541796294661	#الولايات المتحدة	0
804503361164808194	#الولايات المتحدة	0
804505637363322880	#الولايات المتحدة	0
804535610585284608	#الولايات المتحدة	0
804577784471453696	#الولايات المتحدة	1
804584307524182016	#الولايات المتحدة	1
804590193487515648	#الولايات المتحدة	0
804592065258680321	#الولايات المتحدة	0
804595536523329537	#الولايات المتحدة	0
804616872452825088	#الولايات المتحدة	0
804617356123185152	#الولايات المتحدة	0
804621100416110597	#الولايات المتحدة	0
804629972358930434	#الولايات المتحدة	1
804632362898300928	#الولايات المتحدة	0
804634502253383680	#الولايات المتحدة	-1
804652552113553409	#الولايات المتحدة	0
804656431224000512	#الولايات المتحدة	-1
804662510435631104	#الولايات المتحدة	0
804663332347281408	#الولايات المتحدة	-1
804666279512645632	#الولايات المتحدة	0
804669911402483712	#الولايات المتحدة	-1
804676068548481025	#الولايات المتحدة	1
804679271327428609	#الولايات المتحدة	0
804679872249556992	#الولايات المتحدة	0
804682374659395584	#الولايات المتحدة	0
804708219314638848	#الولايات المتحدة	1
804709127809363968	#الولايات المتحدة	-1
804710409651585024	#الولايات المتحدة	1
804711567627550720	#الولايات المتحدة	0
804713281659121664	#الولايات المتحدة	0
804713743254962177	#الولايات المتحدة	1
804721272701775872	#الولايات المتحدة	1
804723257463238656	#الولايات المتحدة	0
804725037232230401	#الولايات المتحدة	0
804731551703597056	#الولايات المتحدة	0
804754339948613632	#الولايات المتحدة	0
804755791416872960	#الولايات المتحدة	0
804769248903983104	#الولايات المتحدة	0
804772404992086016	#الولايات المتحدة	0
804777051852967936	#الولايات المتحدة	0
804782341210116096	#الولايات المتحدة	-1
804800061330882560	#الولايات المتحدة	0
804809874488094721	#الولايات المتحدة	-1
804834158501564417	#الولايات المتحدة	0
810541874448572416	#اليسا	0
810542874458722305	#اليسا	1
810555514291712002	#اليسا	1
810561550004224000	#اليسا	1
810563326686199813	#اليسا	1
810572961266671616	#اليسا	1
810576476580020224	#اليسا	1
810577354007412736	#اليسا	0
810577360894431233	#اليسا	1
810577796187746305	#اليسا	1
810577865632845824	#اليسا	1
810577981013901313	#اليسا	1
810578040191336449	#اليسا	1
810586701949087744	#اليسا	1
810587762822934528	#اليسا	1
810588708151951360	#اليسا	1
810589405933170688	#اليسا	1
810589505942077440	#اليسا	1
810591917864054784	#اليسا	1
810598926869004288	#اليسا	1
810599232164003840	#اليسا	1
810604061259132928	#اليسا	0
810606280247230465	#اليسا	1
810606845060648961	#اليسا	0
810610285753040897	#اليسا	1
810611337122508804	#اليسا	1
810612350411833345	#اليسا	1
810614484406595585	#اليسا	1
810615069465858048	#اليسا	0
810616168641859584	#اليسا	1
810619897575251968	#اليسا	0
810621435928514560	#اليسا	1
810622729477046272	#اليسا	1
810623768116817920	#اليسا	1
810624143829901312	#اليسا	0
810625248110505984	#اليسا	0
810628520221220864	#اليسا	0
810632657109471232	#اليسا	1
810633207473377280	#اليسا	1
810636004596006912	#اليسا	1
810637162563637248	#اليسا	1
810638264478658560	#اليسا	1
810641305965563904	#اليسا	2
810690661364142080	#اليسا	1
810693553320001536	#اليسا	0
810711451887403008	#اليسا	0
810734898512273408	#اليسا	1
810735360951066624	#اليسا	1
810735723812974592	#اليسا	1
810736193373696000	#اليسا	1
810736285639962624	#اليسا	1
810736616268582913	#اليسا	0
810737507906256896	#اليسا	1
810738826729689088	#اليسا	1
810739746628583424	#اليسا	1
810749442764767232	#اليسا	1
810750105473130496	#اليسا	0
810756410426458113	#اليسا	1
810761933376946176	#اليسا	1
810762269630074880	#اليسا	1
810762590515326977	#اليسا	0
810762995714428928	#اليسا	1
810764398096764928	#اليسا	1
810769490925547520	#اليسا	1
810784803691884544	#اليسا	1
810785205711736832	#اليسا	-1
810790495169511424	#اليسا	1
810793808761880576	#اليسا	1
810797864460881920	#اليسا	1
810803643914002432	#اليسا	1
810806185536405504	#اليسا	1
810806944009224193	#اليسا	1
810807121507979264	#اليسا	1
810810187007348736	#اليسا	1
810811387580731394	#اليسا	0
810811463778582528	#اليسا	1
810812186633338880	#اليسا	1
810817961997070336	#اليسا	1
810823952377544705	#اليسا	0
810825354306879496	#اليسا	1
810825642384257024	#اليسا	1
810833344044875778	#اليسا	1
810834214660829192	#اليسا	0
810837511865974785	#اليسا	1
810837515120889856	#اليسا	1
810838237937799169	#اليسا	1
810839948601462785	#اليسا	1
810840950578745344	#اليسا	1
810844269300895744	#اليسا	1
810846062147731460	#اليسا	1
810846547504197633	#اليسا	1
810850449792397312	#اليسا	1
810854612475510784	#اليسا	0
810856403359453185	#اليسا	0
810858302745800704	#اليسا	1
810860292464898048	#اليسا	-1
810862476837453824	#اليسا	1
810863322971205633	#اليسا	1
810864185668145152	#اليسا	0
810866682055000065	#اليسا	1
799759885202116608	#اليمن	0
799759955310116865	#اليمن	0
799760114500726785	#اليمن	0
799761088954957824	#اليمن	0
799761290352791552	#اليمن	1
799761422817329152	#اليمن	0
799761511992455169	#اليمن	0
799761623560912896	#اليمن	0
799761694067081216	#اليمن	-1
799762115049488384	#اليمن	0
799762435548725250	#اليمن	0
799763131799109632	#اليمن	1
799763164955078656	#اليمن	0
799763182617145344	#اليمن	0
799763413358428160	#اليمن	0
799763586092564480	#اليمن	-1
799763767198449664	#اليمن	0
799763815684599808	#اليمن	0
799763876137103360	#اليمن	0
799764064645722112	#اليمن	0
799764114612584448	#اليمن	-1
800119626223026176	#اليمن	0
800120011335430144	#اليمن	0
800120117820465152	#اليمن	0
800120328156418048	#اليمن	0
800120511393103872	#اليمن	0
800120723826180096	#اليمن	0
800120985928208384	#اليمن	0
800121175871541248	#اليمن	0
800121242842005504	#اليمن	0
800121251398320130	#اليمن	0
800121458093658112	#اليمن	0
800122593223262208	#اليمن	0
800122753705611264	#اليمن	0
800122788518494208	#اليمن	-1
800123248608497664	#اليمن	0
800123499352178688	#اليمن	0
800123678889541632	#اليمن	0
800124142930563072	#اليمن	-1
800124152082481152	#اليمن	0
800124446480748544	#اليمن	-1
800124750890672128	#اليمن	0
800124763503022080	#اليمن	0
800124882482765824	#اليمن	0
800125180051787779	#اليمن	0
800125379067449344	#اليمن	0
800125543375138816	#اليمن	0
800125667475996672	#اليمن	-1
800125698669101056	#اليمن	0
800126035786272768	#اليمن	0
800126043054952448	#اليمن	0
800126078052339712	#اليمن	-1
800845452254052352	#اليمن	0
800845557925171200	#اليمن	0
800845578158620672	#اليمن	0
800845643916988416	#اليمن	0
800845645816930305	#اليمن	0
800845701328433152	#اليمن	0
800845758425690113	#اليمن	1
800845800662106113	#اليمن	-1
800846113641115648	#اليمن	-1
800846117940424704	#اليمن	0
800846179256782848	#اليمن	0
800846294063480832	#اليمن	0
800846430151831554	#اليمن	-1
800846778392252420	#اليمن	0
800846905437786116	#اليمن	0
800846919899545601	#اليمن	0
800847000296181768	#اليمن	-1
800847251132313600	#اليمن	-1
800847269318787072	#اليمن	0
800847585384812545	#اليمن	0
800847633744994304	#اليمن	0
800847713034125312	#اليمن	0
800848170804604928	#اليمن	0
800848290480672768	#اليمن	0
800848302543618049	#اليمن	-1
800848372861169665	#اليمن	0
800848387499290625	#اليمن	0
800848392037531648	#اليمن	-1
800848715212726272	#اليمن	-1
800849095841738752	#اليمن	0
800849349110427648	#اليمن	0
800849355691278336	#اليمن	0
800849372539854848	#اليمن	0
800849390000697344	#اليمن	0
800849646042181632	#اليمن	-1
800850180513918976	#اليمن	0
800850219558637569	#اليمن	0
800850263271731200	#اليمن	0
800850303495114753	#اليمن	0
800850516695744512	#اليمن	0
800850589177483264	#اليمن	0
800850938915221505	#اليمن	0
800850954950246401	#اليمن	-1
800851051448565764	#اليمن	0
800851057051987969	#اليمن	0
800851145883140096	#اليمن	0
800851219707269120	#اليمن	0
800851270013685760	#اليمن	0
799194423716257792	#اوبر	0
799198212439490560	#اوبر	0
799214443590664193	#اوبر	1
799241330878595072	#اوبر	0
799241560365727745	#اوبر	-1
799254507272056832	#اوبر	-1
799270105016369152	#اوبر	0
799275958444425216	#اوبر	1
799285826442108928	#اوبر	0
799299853188825088	#اوبر	1
799302964796002304	#اوبر	0
799312958903959552	#اوبر	0
799317794688995328	#اوبر	0
799324708105752576	#اوبر	0
799326441821368320	#اوبر	0
799326893950599173	#اوبر	0
799332820749467648	#اوبر	0
799333152636420097	#اوبر	1
799333468522115072	#اوبر	1
799334354971455488	#اوبر	0
799335797832974337	#اوبر	1
799335907807662080	#اوبر	0
799337089984765952	#اوبر	1
799343185424220160	#اوبر	-1
799363515589005312	#اوبر	1
799370038574579716	#اوبر	0
799370609671213064	#اوبر	1
799392892531965952	#اوبر	-1
799406791419273216	#اوبر	0
799526925052088320	#اوبر	0
799616677981880321	#اوبر	0
799629000058368001	#اوبر	0
799632351571640321	#اوبر	1
799632724298448896	#اوبر	0
799642235956592641	#اوبر	1
799649364117483520	#اوبر	-1
799663769584627712	#اوبر	-1
799668674571411457	#اوبر	1
799673585224876032	#اوبر	1
799681031985131520	#اوبر	1
799696469691277312	#اوبر	1
799723272715780096	#اوبر	1
799762104723144704	#اوبر	-1
799789365526306816	#اوبر	-1
799791223313694720	#اوبر	0
799793411947696128	#اوبر	0
799841253277990912	#اوبر	-1
799859456557322240	#اوبر	-1
799925121456582656	#اوبر	1
799930168349495296	#اوبر	1
799936625241456642	#اوبر	-1
799977150497640449	#اوبر	0
799990586719801345	#اوبر	0
800011429722005505	#اوبر	-1
800016141250949120	#اوبر	0
800026229659369475	#اوبر	0
800032537242374144	#اوبر	0
800034274556706816	#اوبر	0
800052608622886920	#اوبر	-1
800069593775611904	#اوبر	1
800082410792775680	#اوبر	-1
800110463308722176	#اوبر	-1
800521506895888385	#اوبر	-1
800528926862934020	#اوبر	0
800578290901663744	#اوبر	0
800609492593479680	#اوبر	0
800624530750369792	#اوبر	0
800626707564810240	#اوبر	0
800627211493634048	#اوبر	1
800631903024009216	#اوبر	1
800635535152779265	#اوبر	0
800646828639354880	#اوبر	0
800658032355147776	#اوبر	0
800663538977095680	#اوبر	0
800665917919264768	#اوبر	1
800671199357468674	#اوبر	1
800673602785910784	#اوبر	0
800684759689129984	#اوبر	1
800688774921367552	#اوبر	0
800688958019686400	#اوبر	-1
800694805097484288	#اوبر	1
800713378452873218	#اوبر	-1
800737745853358080	#اوبر	-1
800742880214011904	#اوبر	0
800743677165535232	#اوبر	-1
800748112100790272	#اوبر	0
800748737316454400	#اوبر	0
800753040873684992	#اوبر	-1
800754513913253889	#اوبر	0
800762675873644545	#اوبر	0
800765374769889280	#اوبر	0
800765820955742208	#اوبر	1
800779330829905920	#اوبر	0
800806729940353024	#اوبر	0
800807745175764997	#اوبر	0
800808791277182976	#اوبر	1
800816532540358656	#اوبر	0
800826678691897345	#اوبر	1
800827349956722688	#اوبر	0
800827738290614272	#اوبر	0
800066722543697921	#بنغازي	0
800067325424705536	#بنغازي	-1
800068641941241856	#بنغازي	-1
800069290967834624	#بنغازي	0
800071785962094592	#بنغازي	0
800072611766136832	#بنغازي	-1
800072967808028672	#بنغازي	0
800073892123570176	#بنغازي	0
800074695416672256	#بنغازي	0
800076358391123968	#بنغازي	0
800076719608631296	#بنغازي	0
800078133009534981	#بنغازي	0
800078759382708224	#بنغازي	0
800078998701150208	#بنغازي	0
800080731821088768	#بنغازي	1
800082318115225600	#بنغازي	0
800082978047016961	#بنغازي	0
800083056753311744	#بنغازي	-1
800084238615842816	#بنغازي	1
800084623443300352	#بنغازي	-1
800084819703189507	#بنغازي	0
800085324114239488	#بنغازي	0
800089189437968384	#بنغازي	0
800089790100242432	#بنغازي	0
800089907079180288	#بنغازي	0
800090513957212160	#بنغازي	0
800090873543454720	#بنغازي	0
800091502219173888	#بنغازي	0
800092714935156736	#بنغازي	1
800094035234799616	#بنغازي	0
800094326688808960	#بنغازي	0
800094442535473152	#بنغازي	0
800095428448436224	#بنغازي	0
800097268594421761	#بنغازي	0
800100315945123840	#بنغازي	0
800104878118813697	#بنغازي	-1
800105141374451717	#بنغازي	0
800110770860257280	#بنغازي	0
800113002179596290	#بنغازي	0
800122890591043584	#بنغازي	0
800821584126705668	#بنغازي	0
800821639244038144	#بنغازي	0
800821666066546690	#بنغازي	-1
800821705526677504	#بنغازي	1
800821863823732736	#بنغازي	-1
800822038852050944	#بنغازي	0
800823863953199105	#بنغازي	-1
800824072502382592	#بنغازي	0
800824746640175104	#بنغازي	1
800824872167505920	#بنغازي	-1
800824872280539136	#بنغازي	0
800824872389656577	#بنغازي	-1
800824874973347841	#بنغازي	0
800824925749702666	#بنغازي	0
800825373743255553	#بنغازي	-1
800825623346368512	#بنغازي	0
800825858105622529	#بنغازي	0
800825891400122373	#بنغازي	0
800826283072557057	#بنغازي	0
800826944615022594	#بنغازي	0
800827048642146304	#بنغازي	-1
800827566416396288	#بنغازي	0
800828380505604096	#بنغازي	-1
800828729228398596	#بنغازي	-1
800828768369582080	#بنغازي	0
800828931066630144	#بنغازي	0
800829473444818946	#بنغازي	-1
800829519636545537	#بنغازي	0
800829959216340992	#بنغازي	1
800830026199560192	#بنغازي	-1
800830342747869184	#بنغازي	0
800831297312722944	#بنغازي	1
800831511834611714	#بنغازي	-1
800834116203659265	#بنغازي	0
800834239973523460	#بنغازي	0
800835550437523458	#بنغازي	0
800837186644049920	#بنغازي	0
800837538667708416	#بنغازي	0
800838519476387840	#بنغازي	0
800838683947597824	#بنغازي	0
800839687422283776	#بنغازي	0
800839935989284864	#بنغازي	-1
800840486265257984	#بنغازي	0
800840895511859201	#بنغازي	-1
800840969633468416	#بنغازي	-1
800841240266866688	#بنغازي	0
800842084265721857	#بنغازي	0
800843774557622272	#بنغازي	0
800844065906495490	#بنغازي	0
800844920508399616	#بنغازي	-1
800845136250961920	#بنغازي	0
800847021204795393	#بنغازي	0
800847513569751042	#بنغازي	0
800847661783982082	#بنغازي	0
800848655053979648	#بنغازي	0
800849326276636675	#بنغازي	1
800849879689895936	#بنغازي	1
800849927643402240	#بنغازي	0
800851062785736704	#بنغازي	0
800851135766663168	#بنغازي	0
799469162686988288	#حماس	0
799526829463863296	#حماس	0
799529952966275072	#حماس	1
799550747608252417	#حماس	-1
799567960264216577	#حماس	0
799578852901064704	#حماس	0
799584637131640832	#حماس	0
799586758308626432	#حماس	0
799591489160511488	#حماس	-1
799602062296305664	#حماس	0
799606355397111812	#حماس	0
799609777227780096	#حماس	0
799614590082576384	#حماس	0
799618246248775680	#حماس	-1
799626249064894464	#حماس	-1
799631103384502272	#حماس	0
799635492920840192	#حماس	0
799638297656049665	#حماس	0
799664639915147264	#حماس	-1
799665147358957568	#حماس	-1
799679232519573504	#حماس	0
799695816361291776	#حماس	0
799699543482712064	#حماس	0
799702092814221312	#حماس	0
799705810230280192	#حماس	0
799706247322894338	#حماس	-1
799706527951097856	#حماس	-1
799706848379039744	#حماس	0
799715235200434176	#حماس	0
799716425388539904	#حماس	0
799718116423073792	#حماس	-1
799743392775143425	#حماس	0
799857487449047040	#حماس	0
799858860559306752	#حماس	0
799860143106195456	#حماس	0
799861138351595521	#حماس	0
799868259088605185	#حماس	-1
799882654409576448	#حماس	0
799887110081810432	#حماس	-1
799887788841779200	#حماس	-1
799888293366267904	#حماس	0
799889481973268480	#حماس	0
799926109605236737	#حماس	1
799926682291474432	#حماس	1
799926825296203776	#حماس	0
799933298105585665	#حماس	0
799952785244639232	#حماس	-1
799955248387276801	#حماس	-1
799964779418939392	#حماس	0
799981875175559168	#حماس	-1
799990382218084352	#حماس	0
799995355626672128	#حماس	0
800004114948112384	#حماس	-1
800025234808119296	#حماس	0
800045129058975748	#حماس	0
800074646536257536	#حماس	0
800084046755807237	#حماس	0
800091991556165632	#حماس	0
800099132543303686	#حماس	0
800125393487491072	#حماس	-1
800496074154803201	#حماس	-1
800498409362731009	#حماس	1
800504934328365057	#حماس	1
800516831974801408	#حماس	-1
800562017878863872	#حماس	-1
800579173488226304	#حماس	0
800589527899394049	#حماس	0
800594663342116864	#حماس	0
800611640135811072	#حماس	-1
800621371269271552	#حماس	0
800625134776283136	#حماس	0
800642457067208704	#حماس	0
800653357455208448	#حماس	-1
800656728757063680	#حماس	0
800657387225055232	#حماس	0
800687239541846018	#حماس	0
800701492881715204	#حماس	0
800702421567766528	#حماس	0
800702713986187264	#حماس	0
800708832590643200	#حماس	1
800708855277744130	#حماس	-1
800709977925160960	#حماس	-1
800724740507697154	#حماس	0
800725052962521088	#حماس	0
800725242381377536	#حماس	-1
800725714286813184	#حماس	-1
800726086900322304	#حماس	-1
800728420741214212	#حماس	-1
800747979799953408	#حماس	0
800753504562331652	#حماس	-1
800755189435269125	#حماس	1
800762303134257152	#حماس	-1
800770911846694912	#حماس	-1
800797607207452672	#حماس	0
800801884256739333	#حماس	0
800813725594873857	#حماس	0
800814072166023168	#حماس	0
800826504066306048	#حماس	0
800833899463147525	#حماس	1
800851143480012800	#حماس	0
809687587375972353	#ستبقى_حلب	1
809690696483569664	#ستبقى_حلب	1
809691512405639168	#ستبقى_حلب	0
809698246327148544	#ستبقى_حلب	0
809699103965925377	#ستبقى_حلب	1
809699843430088704	#ستبقى_حلب	0
809701164732313604	#ستبقى_حلب	1
809701450569961472	#ستبقى_حلب	1
809702093057589248	#ستبقى_حلب	1
809703080124186624	#ستبقى_حلب	0
809703991886147584	#ستبقى_حلب	1
809705500120064000	#ستبقى_حلب	0
809705719180251136	#ستبقى_حلب	1
809710383669903360	#ستبقى_حلب	1
809714092059529216	#ستبقى_حلب	0
809718518920970241	#ستبقى_حلب	0
809726497065930752	#ستبقى_حلب	0
809728711968911361	#ستبقى_حلب	1
809731632026546176	#ستبقى_حلب	0
809734715234222084	#ستبقى_حلب	1
809737179270434816	#ستبقى_حلب	1
809740423073857536	#ستبقى_حلب	0
809743659826638848	#ستبقى_حلب	1
809743810070769665	#ستبقى_حلب	1
809743950106034176	#ستبقى_حلب	0
809744194445180928	#ستبقى_حلب	0
809744543641960448	#ستبقى_حلب	0
809745004184932353	#ستبقى_حلب	0
809745203166871552	#ستبقى_حلب	1
809746323658407940	#ستبقى_حلب	0
809755091817365504	#ستبقى_حلب	0
809757671272411136	#ستبقى_حلب	0
809759555303378944	#ستبقى_حلب	1
809768556476977152	#ستبقى_حلب	1
809770841785438208	#ستبقى_حلب	1
809771135189585920	#ستبقى_حلب	0
809792579101487104	#ستبقى_حلب	0
809803397645922304	#ستبقى_حلب	0
809808701926371328	#ستبقى_حلب	0
809809496444964865	#ستبقى_حلب	0
809812918103576577	#ستبقى_حلب	0
809813058914807808	#ستبقى_حلب	0
809817861430640640	#ستبقى_حلب	1
809829954984804353	#ستبقى_حلب	1
809837116742057988	#ستبقى_حلب	1
809839620284448768	#ستبقى_حلب	0
809839905450979332	#ستبقى_حلب	0
809844948438839296	#ستبقى_حلب	1
809845389595656194	#ستبقى_حلب	1
809847103346372609	#ستبقى_حلب	0
809859215447781376	#ستبقى_حلب	1
809862833831821312	#ستبقى_حلب	0
809865678652108800	#ستبقى_حلب	1
809869411301683200	#ستبقى_حلب	0
809879786965372928	#ستبقى_حلب	0
809891751431438336	#ستبقى_حلب	1
809910424514789376	#ستبقى_حلب	0
809913817467645952	#ستبقى_حلب	0
809915473735405568	#ستبقى_حلب	0
809919788424302592	#ستبقى_حلب	0
810004234116726785	#ستبقى_حلب	0
810005392545771520	#ستبقى_حلب	1
810039546717106180	#ستبقى_حلب	1
810086174220058624	#ستبقى_حلب	0
810086418257158144	#ستبقى_حلب	1
810118097717907456	#ستبقى_حلب	0
810146359315664896	#ستبقى_حلب	1
810147927373049856	#ستبقى_حلب	0
810172810765144065	#ستبقى_حلب	1
810188691624890368	#ستبقى_حلب	0
810189261815291905	#ستبقى_حلب	1
810189709045624834	#ستبقى_حلب	0
810190165666832384	#ستبقى_حلب	1
810190424434475008	#ستبقى_حلب	0
810190579061714946	#ستبقى_حلب	1
810190732464193536	#ستبقى_حلب	1
810190886739079168	#ستبقى_حلب	1
810191091534282753	#ستبقى_حلب	0
810207077343830018	#ستبقى_حلب	1
810207310966558720	#ستبقى_حلب	0
810207560053755908	#ستبقى_حلب	1
810217985352892417	#ستبقى_حلب	0
810223726109327364	#ستبقى_حلب	1
810230518767878144	#ستبقى_حلب	0
810232639965773824	#ستبقى_حلب	1
810272413657268224	#ستبقى_حلب	0
810323588557348864	#ستبقى_حلب	1
810363668537937920	#ستبقى_حلب	1
810472413620293632	#ستبقى_حلب	0
810482027975819264	#ستبقى_حلب	0
810502253769531393	#ستبقى_حلب	0
810526051373903872	#ستبقى_حلب	0
810539082866720768	#ستبقى_حلب	1
810562839165411328	#ستبقى_حلب	0
810604845354905601	#ستبقى_حلب	1
810616330441330688	#ستبقى_حلب	1
810621567147409409	#ستبقى_حلب	0
810812906514350081	#ستبقى_حلب	0
810826929297358848	#ستبقى_حلب	0
810849812149137408	#ستبقى_حلب	0
798961121445064705	#عادل_امام	1
798965449631203328	#عادل_امام	0
798965946614480900	#عادل_امام	1
798966269890461702	#عادل_امام	0
798967591834447872	#عادل_امام	1
798968060803743745	#عادل_امام	0
798968209802199047	#عادل_امام	0
798969475173384196	#عادل_امام	1
798969809723654144	#عادل_امام	1
798970220194861056	#عادل_امام	1
798970315695161344	#عادل_امام	1
798970923843993600	#عادل_امام	0
798973805926420481	#عادل_امام	0
798974227399446528	#عادل_امام	1
798974277638881281	#عادل_امام	0
798976291684941827	#عادل_امام	1
798976696502386690	#عادل_امام	0
798979467758731270	#عادل_امام	1
798983834930974720	#عادل_امام	-1
798984859955982337	#عادل_امام	0
798986859812560897	#عادل_امام	1
798993785795514368	#عادل_امام	1
799000480030609408	#عادل_امام	0
799007247993098249	#عادل_امام	0
799010936241602560	#عادل_امام	0
799011930392313856	#عادل_امام	0
799014507226038272	#عادل_امام	1
799014950446518273	#عادل_امام	0
799018271660003335	#عادل_امام	1
799020162703880196	#عادل_امام	-1
799029696881106945	#عادل_امام	1
799033109480017921	#عادل_امام	1
799040624611774464	#عادل_امام	-1
799059891478478848	#عادل_امام	0
799073341831258112	#عادل_امام	0
799137147655745536	#عادل_امام	1
799150263449845760	#عادل_امام	0
799160164150611968	#عادل_امام	1
799161162327789568	#عادل_امام	1
799180100377919488	#عادل_امام	1
799189436944838656	#عادل_امام	0
799190743436890112	#عادل_امام	0
799223485633433600	#عادل_امام	1
799225762117283841	#عادل_امام	1
799225827196108800	#عادل_امام	0
799241212096081920	#عادل_امام	0
799257752107450368	#عادل_امام	1
799262295956324353	#عادل_امام	0
799263765346783233	#عادل_امام	0
799310475179819008	#عادل_امام	0
799312963639406592	#عادل_امام	0
799343862024114176	#عادل_امام	0
799344119814516737	#عادل_امام	0
799348216865193984	#عادل_امام	1
799355372851134464	#عادل_امام	1
799365591341666305	#عادل_امام	0
799379014657998848	#عادل_امام	1
799379791619231744	#عادل_امام	0
799381108815253504	#عادل_امام	0
799387782481379328	#عادل_امام	1
799390490852524032	#عادل_امام	0
799393829178798080	#عادل_امام	0
799395488474742784	#عادل_امام	0
799424910108061700	#عادل_امام	0
799443516019580929	#عادل_امام	1
799528824228708352	#عادل_امام	0
799542289253203968	#عادل_امام	1
799544715242864644	#عادل_امام	1
799626736451338240	#عادل_امام	1
799742556472897536	#عادل_امام	1
799744617088503809	#عادل_امام	0
799794338230321152	#عادل_امام	0
799817292955713536	#عادل_امام	-1
799841512452423680	#عادل_امام	0
799942381520949248	#عادل_امام	1
799944147964596224	#عادل_امام	-1
799947764566081536	#عادل_امام	0
799951749629046784	#عادل_امام	1
799959245924040705	#عادل_امام	0
799987572810334208	#عادل_امام	0
799999064179953665	#عادل_امام	1
800013629852647424	#عادل_امام	1
800038357745238016	#عادل_امام	1
800058028150034432	#عادل_امام	1
800076463391330304	#عادل_امام	1
800089495517401088	#عادل_امام	1
800109284013051904	#عادل_امام	0
800623697979723776	#عادل_امام	0
800632350312955904	#عادل_امام	1
800632753536385024	#عادل_امام	0
800636289129345024	#عادل_امام	0
800639724545339392	#عادل_امام	1
800640852091699200	#عادل_امام	0
800747891866370049	#عادل_امام	-1
800767132275339264	#عادل_امام	1
800776818009767937	#عادل_امام	1
800795845646024706	#عادل_امام	1
800804175328190465	#عادل_امام	1
800806218339991552	#عادل_امام	0
800847705148768256	#عادل_امام	1
805534587975860224	#عمروـاديب	-1
805535864189317120	#عمروـاديب	0
805535986931343360	#عمروـاديب	0
805536286400532480	#عمروـاديب	0
805536340465090560	#عمروـاديب	-1
805536893949673472	#عمروـاديب	-1
805537293536788480	#عمروـاديب	-1
805540344129552386	#عمروـاديب	-1
805541761795891200	#عمروـاديب	-1
805544425539665920	#عمروـاديب	0
805548967555723264	#عمروـاديب	1
805557194179670016	#عمروـاديب	-1
805557811790905350	#عمروـاديب	1
805579584343314434	#عمروـاديب	0
805580004125982720	#عمروـاديب	0
805596733052952576	#عمروـاديب	0
805603965115256836	#عمروـاديب	0
805644729761284097	#عمروـاديب	0
