804401046458138626	negative
804406659405717505	negative
804406879795417088	negative
804419192703381504	negative
804420352717758466	neutral
804432695019220992	neutral
804443868099969030	neutral
804451113504276480	positive
804460189122523136	positive
804467936127840256	negative
804473910515367936	negative
804476789741486080	negative
804498541796294661	positive
804503361164808194	positive
804505637363322880	neutral
804535610585284608	neutral
804577784471453696	neutral
804584307524182016	positive
804590193487515648	negative
804592065258680321	neutral
804595536523329537	neutral
804616872452825088	positive
804617356123185152	negative
804621100416110597	negative
804629972358930434	positive
804632362898300928	neutral
804634502253383680	negative
804652552113553409	negative
804656431224000512	negative
804662510435631104	neutral
804663332347281408	negative
804666279512645632	negative
804669911402483712	negative
804676068548481025	positive
804679271327428609	neutral
804679872249556992	neutral
804682374659395584	neutral
804708219314638848	positive
804709127809363968	negative
804710409651585024	positive
804711567627550720	positive
804713281659121664	negative
804713743254962177	positive
804721272701775872	positive
804723257463238656	positive
804725037232230401	negative
804731551703597056	neutral
804754339948613632	positive
804755791416872960	negative
804769248903983104	positive
804772404992086016	negative
804777051852967936	positive
804782341210116096	negative
804800061330882560	positive
804809874488094721	negative
804834158501564417	negative
810541874448572416	negative
810542874458722305	positive
810555514291712002	neutral
810561550004224000	positive
810563326686199813	positive
810572961266671616	positive
810576476580020224	positive
810577354007412736	neutral
810577360894431233	positive
810577796187746305	neutral
810577865632845824	neutral
810577981013901313	positive
810578040191336449	positive
810586701949087744	positive
810587762822934528	positive
810588708151951360	positive
810589405933170688	positive
810589505942077440	neutral
810591917864054784	positive
810598926869004288	positive
810599232164003840	positive
810604061259132928	neutral
810606280247230465	positive
810606845060648961	positive
810610285753040897	positive
810611337122508804	neutral
810612350411833345	positive
810614484406595585	positive
810615069465858048	neutral
810616168641859584	positive
810619897575251968	neutral
810621435928514560	positive
810622729477046272	positive
810623768116817920	neutral
810624143829901312	neutral
810625248110505984	positive
810628520221220864	neutral
810632657109471232	positive
810633207473377280	positive
810636004596006912	positive
810637162563637248	positive
810638264478658560	positive
810641305965563904	positive
810690661364142080	positive
810693553320001536	neutral
810711451887403008	neutral
810734898512273408	neutral
810735360951066624	positive
810735723812974592	neutral
810736193373696000	positive
810736285639962624	positive
810736616268582913	neutral
810737507906256896	positive
810738826729689088	neutral
810739746628583424	neutral
810749442764767232	positive
810750105473130496	neutral
810756410426458113	positive
810761933376946176	positive
810762269630074880	positive
810762590515326977	neutral
810762995714428928	neutral
810764398096764928	positive
810769490925547520	positive
810784803691884544	positive
810785205711736832	neutral
810790495169511424	positive
810793808761880576	positive
810797864460881920	positive
810803643914002432	positive
810806185536405504	positive
810806944009224193	neutral
810807121507979264	neutral
810810187007348736	neutral
810811387580731394	neutral
810811463778582528	positive
810812186633338880	positive
810817961997070336	positive
810823952377544705	neutral
810825354306879496	positive
810825642384257024	neutral
810833344044875778	neutral
810834214660829192	neutral
810837511865974785	positive
810837515120889856	positive
810838237937799169	positive
810839948601462785	positive
810840950578745344	neutral
810844269300895744	positive
810846062147731460	positive
810846547504197633	positive
810850449792397312	positive
810854612475510784	neutral
810856403359453185	neutral
810858302745800704	positive
810860292464898048	negative
810862476837453824	positive
810863322971205633	positive
810864185668145152	neutral
810866682055000065	positive
799759885202116608	neutral
799759955310116865	neutral
799760114500726785	neutral
799761088954957824	neutral
799761290352791552	positive
799761422817329152	negative
799761511992455169	negative
799761623560912896	neutral
799761694067081216	negative
799762115049488384	positive
799762435548725250	negative
799763131799109632	neutral
799763164955078656	neutral
799763182617145344	negative
799763413358428160	negative
799763586092564480	negative
799763767198449664	negative
799763815684599808	negative
799763876137103360	positive
799764064645722112	positive
799764114612584448	negative
800119626223026176	negative
800120011335430144	positive
800120117820465152	neutral
800120328156418048	positive
800120511393103872	negative
800120723826180096	positive
800120985928208384	negative
800121175871541248	negative
800121242842005504	neutral
800121251398320130	negative
800121458093658112	negative
800122593223262208	neutral
800122753705611264	negative
800122788518494208	negative
800123248608497664	negative
800123499352178688	neutral
800123678889541632	positive
800124142930563072	negative
800124152082481152	negative
800124446480748544	negative
800124750890672128	negative
800124763503022080	negative
800124882482765824	neutral
800125180051787779	positive
800125379067449344	neutral
800125543375138816	neutral
800125667475996672	negative
800125698669101056	negative
800126035786272768	neutral
800126043054952448	neutral
800126078052339712	neutral
800845452254052352	neutral
800845557925171200	negative
800845578158620672	neutral
800845643916988416	negative
800845645816930305	negative
800845701328433152	negative
800845758425690113	positive
800845800662106113	negative
800846113641115648	negative
800846117940424704	negative
800846179256782848	negative
800846294063480832	negative
800846430151831554	negative
800846778392252420	neutral
800846905437786116	neutral
800846919899545601	neutral
800847000296181768	negative
800847251132313600	negative
800847269318787072	negative
800847585384812545	negative
800847633744994304	neutral
800847713034125312	neutral
800848170804604928	positive
800848290480672768	neutral
800848302543618049	negative
800848372861169665	negative
800848387499290625	positive
800848392037531648	negative
800848715212726272	negative
800849095841738752	positive
800849349110427648	negative
800849355691278336	negative
800849372539854848	positive
800849390000697344	neutral
800849646042181632	negative
800850180513918976	neutral
800850219558637569	neutral
800850263271731200	neutral
800850303495114753	neutral
800850516695744512	neutral
800850589177483264	neutral
800850938915221505	neutral
800850954950246401	negative
800851051448565764	neutral
800851057051987969	negative
800851145883140096	negative
800851219707269120	negative
800851270013685760	negative
799194423716257792	positive
799198212439490560	neutral
799214443590664193	positive
799241330878595072	neutral
799241560365727745	negative
799254507272056832	negative
799270105016369152	positive
799275958444425216	positive
799285826442108928	neutral
799299853188825088	positive
799302964796002304	negative
799312958903959552	neutral
799317794688995328	positive
799324708105752576	positive
799326441821368320	neutral
799326893950599173	neutral
799332820749467648	neutral
799333152636420097	positive
799333468522115072	neutral
799334354971455488	neutral
799335797832974337	positive
799335907807662080	positive
799337089984765952	positive
799343185424220160	negative
799363515589005312	positive
799370038574579716	negative
799370609671213064	positive
799392892531965952	negative
799406791419273216	positive
799526925052088320	neutral
799616677981880321	neutral
799629000058368001	neutral
799632351571640321	positive
799632724298448896	positive
799642235956592641	positive
799649364117483520	negative
799663769584627712	negative
799668674571411457	positive
799673585224876032	positive
799681031985131520	positive
799696469691277312	neutral
799723272715780096	positive
799762104723144704	negative
799789365526306816	negative
799791223313694720	neutral
799793411947696128	neutral
799841253277990912	negative
799859456557322240	negative
799925121456582656	positive
799930168349495296	neutral
799936625241456642	negative
799977150497640449	neutral
799990586719801345	negative
800011429722005505	negative
800016141250949120	neutral
800026229659369475	neutral
800032537242374144	negative
800034274556706816	neutral
800052608622886920	negative
800069593775611904	positive
800082410792775680	negative
800110463308722176	negative
800521506895888385	negative
800528926862934020	negative
800578290901663744	positive
800609492593479680	neutral
800624530750369792	positive
800626707564810240	positive
800627211493634048	positive
800631903024009216	positive
800635535152779265	positive
800646828639354880	neutral
800658032355147776	neutral
800663538977095680	neutral
800665917919264768	positive
800671199357468674	positive
800673602785910784	neutral
800684759689129984	positive
800688774921367552	neutral
800688958019686400	negative
800694805097484288	positive
800713378452873218	negative
800737745853358080	negative
800742880214011904	neutral
800743677165535232	negative
800748112100790272	neutral
800748737316454400	neutral
800753040873684992	negative
800754513913253889	negative
800762675873644545	neutral
800765374769889280	negative
800765820955742208	positive
800779330829905920	neutral
800806729940353024	neutral
800807745175764997	positive
800808791277182976	positive
800816532540358656	neutral
800826678691897345	positive
800827349956722688	negative
800827738290614272	negative
800066722543697921	neutral
800067325424705536	negative
800068641941241856	negative
800069290967834624	negative
800071785962094592	neutral
800072611766136832	negative
800072967808028672	neutral
800073892123570176	negative
800074695416672256	neutral
800076358391123968	neutral
800076719608631296	neutral
800078133009534981	neutral
800078759382708224	negative
800078998701150208	positive
800080731821088768	neutral
800082318115225600	negative
800082978047016961	positive
800083056753311744	negative
800084238615842816	neutral
800084623443300352	negative
800084819703189507	neutral
800085324114239488	neutral
800089189437968384	neutral
800089790100242432	negative
800089907079180288	neutral
800090513957212160	neutral
800090873543454720	negative
800091502219173888	negative
800092714935156736	positive
800094035234799616	negative
800094326688808960	neutral
800094442535473152	negative
800095428448436224	neutral
800097268594421761	neutral
800100315945123840	negative
800104878118813697	negative
800105141374451717	negative
800110770860257280	neutral
800113002179596290	positive
800122890591043584	neutral
800821584126705668	negative
800821639244038144	negative
800821666066546690	negative
800821705526677504	positive
800821863823732736	negative
800822038852050944	negative
800823863953199105	negative
800824072502382592	negative
800824746640175104	positive
800824872167505920	negative
800824872280539136	negative
800824872389656577	negative
800824874973347841	negative
800824925749702666	neutral
800825373743255553	negative
800825623346368512	negative
800825858105622529	negative
800825891400122373	negative
800826283072557057	neutral
800826944615022594	negative
800827048642146304	negative
800827566416396288	negative
800828380505604096	negative
800828729228398596	negative
800828768369582080	negative
800828931066630144	negative
800829473444818946	negative
800829519636545537	positive
800829959216340992	negative
800830026199560192	negative
800830342747869184	negative
800831297312722944	positive
800831511834611714	negative
800834116203659265	neutral
800834239973523460	negative
800835550437523458	neutral
800837186644049920	negative
800837538667708416	negative
800838519476387840	negative
800838683947597824	negative
800839687422283776	negative
800839935989284864	negative
800840486265257984	neutral
800840895511859201	negative
800840969633468416	negative
800841240266866688	negative
800842084265721857	neutral
800843774557622272	neutral
800844065906495490	negative
800844920508399616	negative
800845136250961920	negative
800847021204795393	negative
800847513569751042	negative
800847661783982082	positive
800848655053979648	negative
800849326276636675	positive
800849879689895936	positive
800849927643402240	neutral
800851062785736704	neutral
800851135766663168	positive
799469162686988288	neutral
799526829463863296	neutral
799529952966275072	positive
799550747608252417	negative
799567960264216577	negative
799578852901064704	neutral
799584637131640832	neutral
799586758308626432	negative
799591489160511488	negative
799602062296305664	neutral
799606355397111812	neutral
799609777227780096	neutral
799614590082576384	neutral
799618246248775680	negative
799626249064894464	negative
799631103384502272	negative
799635492920840192	negative
799638297656049665	negative
799664639915147264	negative
799665147358957568	negative
799679232519573504	neutral
799695816361291776	positive
799699543482712064	negative
799702092814221312	negative
799705810230280192	neutral
799706247322894338	negative
799706527951097856	negative
799706848379039744	negative
799715235200434176	negative
799716425388539904	positive
799718116423073792	negative
799743392775143425	neutral
799857487449047040	neutral
799858860559306752	neutral
799860143106195456	negative
799861138351595521	neutral
799868259088605185	negative
799882654409576448	neutral
799887110081810432	negative
799887788841779200	negative
799888293366267904	neutral
799889481973268480	neutral
799926109605236737	positive
799926682291474432	positive
799926825296203776	negative
799933298105585665	neutral
799952785244639232	negative
799955248387276801	negative
799964779418939392	neutral
799981875175559168	negative
799990382218084352	negative
799995355626672128	neutral
800004114948112384	negative
800025234808119296	neutral
800045129058975748	negative
800074646536257536	neutral
800084046755807237	neutral
800091991556165632	neutral
800099132543303686	neutral
800125393487491072	negative
800496074154803201	negative
800498409362731009	positive
800504934328365057	positive
800516831974801408	negative
800562017878863872	negative
800579173488226304	neutral
800589527899394049	neutral
800594663342116864	neutral
800611640135811072	negative
800621371269271552	neutral
800625134776283136	positive
800642457067208704	neutral
800653357455208448	negative
800656728757063680	neutral
800657387225055232	neutral
800687239541846018	neutral
800701492881715204	neutral
800702421567766528	neutral
800702713986187264	neutral
800708832590643200	positive
800708855277744130	negative
800709977925160960	negative
800724740507697154	neutral
800725052962521088	neutral
800725242381377536	negative
800725714286813184	negative
800726086900322304	negative
800728420741214212	negative
800747979799953408	negative
800753504562331652	negative
800755189435269125	positive
800762303134257152	negative
800770911846694912	negative
800797607207452672	neutral
800801884256739333	positive
800813725594873857	neutral
800814072166023168	neutral
800826504066306048	neutral
800833899463147525	neutral
800851143480012800	neutral
809687587375972353	positive
809690696483569664	neutral
809691512405639168	neutral
809698246327148544	negative
809699103965925377	positive
809699843430088704	neutral
809701164732313604	positive
809701450569961472	positive
809702093057589248	positive
809703080124186624	negative
809703991886147584	positive
809705500120064000	negative
809705719180251136	negative
809710383669903360	positive
809714092059529216	positive
809718518920970241	negative
809726497065930752	negative
809728711968911361	neutral
809731632026546176	neutral
809734715234222084	neutral
809737179270434816	positive
809740423073857536	neutral
809743659826638848	positive
809743810070769665	neutral
809743950106034176	positive
809744194445180928	negative
809744543641960448	negative
809745004184932353	negative
809745203166871552	neutral
809746323658407940	neutral
809755091817365504	positive
809757671272411136	negative
809759555303378944	positive
809768556476977152	positive
809770841785438208	negative
809771135189585920	negative
809792579101487104	negative
809803397645922304	positive
809808701926371328	neutral
809809496444964865	positive
809812918103576577	negative
809813058914807808	negative
809817861430640640	positive
809829954984804353	neutral
809837116742057988	positive
809839620284448768	neutral
809839905450979332	positive
809844948438839296	neutral
809845389595656194	neutral
809847103346372609	negative
809859215447781376	neutral
809862833831821312	neutral
809865678652108800	positive
809869411301683200	positive
809879786965372928	neutral
809891751431438336	positive
809910424514789376	neutral
809913817467645952	neutral
809915473735405568	negative
809919788424302592	neutral
810004234116726785	neutral
810005392545771520	negative
810039546717106180	neutral
810086174220058624	neutral
810086418257158144	positive
810118097717907456	positive
810146359315664896	positive
810147927373049856	negative
810172810765144065	positive
810188691624890368	positive
810189261815291905	neutral
810189709045624834	neutral
810190165666832384	neutral
810190424434475008	positive
810190579061714946	neutral
810190732464193536	positive
810190886739079168	neutral
810191091534282753	neutral
810207077343830018	neutral
810207310966558720	negative
810207560053755908	neutral
810217985352892417	neutral
810223726109327364	positive
810230518767878144	negative
810232639965773824	negative
810272413657268224	neutral
810323588557348864	neutral
810363668537937920	neutral
810472413620293632	negative
810482027975819264	negative
810502253769531393	negative
810526051373903872	negative
810539082866720768	negative
810562839165411328	neutral
810604845354905601	positive
810616330441330688	negative
810621567147409409	positive
810812906514350081	positive
810826929297358848	neutral
810849812149137408	neutral
798961121445064705	positive
798965449631203328	neutral
798965946614480900	positive
798966269890461702	negative
798967591834447872	neutral
798968060803743745	neutral
798968209802199047	neutral
798969475173384196	neutral
798969809723654144	positive
798970220194861056	neutral
798970315695161344	neutral
798970923843993600	negative
798973805926420481	negative
798974227399446528	neutral
798974277638881281	neutral
798976291684941827	positive
798976696502386690	neutral
798979467758731270	positive
798983834930974720	negative
798984859955982337	neutral
798986859812560897	positive
798993785795514368	positive
799000480030609408	neutral
799007247993098249	neutral
799010936241602560	neutral
799011930392313856	neutral
799014507226038272	positive
799014950446518273	neutral
799018271660003335	positive
799020162703880196	negative
799029696881106945	positive
799033109480017921	neutral
799040624611774464	negative
799059891478478848	negative
799073341831258112	neutral
799137147655745536	positive
799150263449845760	negative
799160164150611968	neutral
799161162327789568	positive
799180100377919488	neutral
799189436944838656	negative
799190743436890112	neutral
799223485633433600	neutral
799225762117283841	positive
799225827196108800	negative
799241212096081920	negative
799257752107450368	positive
799262295956324353	neutral
799263765346783233	neutral
799310475179819008	negative
799312963639406592	negative
799343862024114176	negative
799344119814516737	negative
799348216865193984	neutral
799355372851134464	neutral
799365591341666305	neutral
799379014657998848	positive
799379791619231744	positive
799381108815253504	negative
799387782481379328	neutral
799390490852524032	positive
799393829178798080	neutral
799395488474742784	neutral
799424910108061700	negative
799443516019580929	neutral
799528824228708352	negative
799542289253203968	positive
799544715242864644	positive
799626736451338240	positive
799742556472897536	positive
799744617088503809	negative
799794338230321152	neutral
799817292955713536	negative
799841512452423680	neutral
799942381520949248	positive
799944147964596224	negative
799947764566081536	neutral
799951749629046784	neutral
799959245924040705	negative
799987572810334208	neutral
799999064179953665	neutral
800013629852647424	positive
800038357745238016	neutral
800058028150034432	positive
800076463391330304	positive
800089495517401088	negative
800109284013051904	negative
800623697979723776	negative
800632350312955904	neutral
800632753536385024	negative
800636289129345024	neutral
800639724545339392	positive
800640852091699200	negative
800747891866370049	neutral
800767132275339264	positive
800776818009767937	positive
800795845646024706	positive
800804175328190465	positive
800806218339991552	neutral
800847705148768256	neutral
805534587975860224	negative
805535864189317120	negative
805535986931343360	negative
805536286400532480	positive
805536340465090560	negative
805536893949673472	negative
805537293536788480	negative
805540344129552386	negative
805541761795891200	negative
805544425539665920	neutral
805548967555723264	neutral
805557194179670016	negative
805557811790905350	positive
805579584343314434	negative
805580004125982720	negative
805596733052952576	negative
805603965115256836	positive
805644729761284097	neutral
805668082140278784	negative
805670370963550208	negative
805725147399421952	neutral
805748550923669504	neutral
805748908118933504	positive
805769044255182848	neutral
805777102859538433	neutral
805807344907124736	neutral
805810733422432256	neutral
805816757780967429	negative
805819759451377664	negative
805823012561948678	negative
805823958880755718	negative
805829806243938304	negative
805834745489879040	negative
805857972773650432	neutral
805859161154129922	neutral
805860810153201665	neutral
805864331820802052	neutral
805867049226534912	positive
805867303367806980	positive
805867421731090434	positive
805867999295143940	neutral
805868037664604160	negative
805870746383749120	negative
805877453092777984	negative
805877897768669184	positive
805878610494160902	positive
805881879941488640	negative
805884878587830272	neutral
805885952086446080	negative
805886424847355904	neutral
805889759738556417	positive
805890334765051904	positive
805891591529463809	positive
805897089179930624	positive
805897223754182656	positive
805898753597210624	positive
805899034376421376	positive
805899358424236032	positive
805901746241409024	negative
805903652418359297	negative
805904140983476224	neutral
805904172214259712	negative
805904818065854464	positive
805907160244883456	negative
805907485626368000	neutral
805908095964770304	negative
805925697269153794	negative
805926302452748289	negative
805928298824011776	negative
805928405829042177	neutral
805928681617162241	negative
805928837003575297	negative
805928996890439681	negative
805931164666052609	negative
805931425186856960	positive
805932818203365377	positive
805932920397500416	neutral
805933141588406272	positive
805933268285669376	positive
805933512725499904	positive
805933850828410880	positive
805938219112136704	negative
805940483419734016	negative
805944582823407620	negative
805947683135320065	negative
805951345069092864	positive
805969109192151040	negative
806021534590570496	negative
806030432684883969	negative
806041254165442560	neutral
806052217828573185	negative
806108241390407680	neutral
806119157305671681	neutral
806131256081711104	neutral
806132147660713984	negative
806132341294960641	neutral
806132561571364866	negative
806133059498217472	neutral
806133884928851969	negative
806168477828546560	negative
800095332138745856	negative
800095334575681536	neutral
800095565791031296	neutral
800096178767532033	negative
800096624013811712	negative
800097079813083136	negative
800098337768624128	negative
800098439971373057	neutral
800098829374803968	neutral
800099599662903298	negative
800099749739237380	neutral
800100497726304257	positive
800100596879527936	negative
800100884353077248	neutral
800101299488440320	positive
800102770435125248	neutral
800102919601324032	neutral
800102921991880704	negative
800106462739513345	negative
800106901388161024	negative
800107155181465600	negative
800108681710997505	positive
800109126328156160	positive
800109823513628674	negative
800110230701043712	positive
800112552558460928	negative
800112554227838976	positive
800112556018778113	neutral
800113113190178816	neutral
800114816660733952	negative
800115445042794496	negative
800115587389202432	neutral
800116240693927936	negative
800116347158011904	neutral
800118333265813505	negative
800118490967527425	positive
800119975067275264	negative
800121139934601216	neutral
800122247746822144	positive
800122522431672320	negative
800122768616366080	negative
800125964604833792	positive
800807459342282752	negative
800807787207000064	negative
800807890181234688	neutral
800807959689367552	neutral
800810888366292992	positive
800810940912566273	positive
800811995930968064	negative
800812084799930368	neutral
800814310255722496	neutral
800815649840918529	positive
800816506565230592	positive
800816580108107776	positive
800817444298326016	positive
800817790399741952	neutral
800818377933594628	negative
800819711541919745	neutral
800819901644570624	positive
800820315441926144	neutral
800820396119375873	negative
800820434019241984	positive
800820722499141633	negative
800820758339469312	negative
800821194849222657	negative
800821230764953600	positive
800822107735146501	negative
800822394243940352	negative
800823637892734976	negative
800824090886045696	neutral
800824222981431302	negative
800824315558051841	positive
800824435200655364	positive
800825447055499264	positive
800826149718802435	neutral
800828478392246272	positive
800828716234457092	positive
800829663975272448	positive
800829677900218369	positive
800829679833792512	negative
800829681696063488	neutral
800829683566723072	neutral
800830585446940675	negative
800831408012861440	negative
800831435636609026	negative
800831482499567621	negative
800831588997079040	negative
800831665115275264	positive
800832338074615809	neutral
800832606128525312	negative
800836472043552768	neutral
800836751631777792	negative
800836864177422336	positive
800838155293392896	positive
800838766269239296	neutral
800841050302484480	positive
800846303790034945	negative
800847507169406976	positive
800848498031673344	neutral
800850993974038528	neutral
800482935203893248	positive
800482955151872005	neutral
800483540018331649	positive
800483656934576128	positive
800484048359583744	positive
800484198536527872	positive
800484609679036417	positive
800484934985142272	positive
800485394039050240	positive
800485538620960768	positive
800486449225334789	positive
800486474902859776	positive
800486820924375040	positive
800486887668457477	positive
800487075082629120	positive
800487652457783296	positive
800488475871027200	positive
800488480220528640	positive
800488881242177540	positive
800829160449015808	positive
800829464699662340	positive
800829469665755136	neutral
800829743532802049	positive
800829813200195584	positive
800829937997508608	positive
800830698412183552	positive
800831382859739136	positive
800831531115835393	positive
800831581153886208	positive
800831632936615938	positive
800831822502461440	positive
800832114572857344	positive
800832224862027776	positive
800832252804354048	positive
800832345905491968	positive
800832356273754113	negative
800832475987668994	neutral
800832484380274690	positive
800832626294603778	positive
800832939835748352	positive
800832953551097856	positive
800833138914103296	positive
800833351217250304	positive
800833394653294592	positive
800833500735827968	positive
800833688699162624	positive
800833709377142784	positive
800833764431691776	neutral
800833770127585280	neutral
800834029528367109	neutral
800834202770014208	positive
800834290170806273	positive
800834417308684292	positive
800834583180804097	positive
800834949003747328	neutral
800834982973505536	neutral
800835201408569344	positive
800835782709755904	positive
800836505317081088	positive
800836625680863232	neutral
800836706920497152	neutral
800836863309254656	positive
800837643990925312	positive
800839529951297536	positive
800839747434348545	neutral
800839829747597312	neutral
800839863020953600	positive
800840231834390528	positive
800840872845684736	positive
800840880592748544	positive
800841076374282240	positive
800841326422016000	neutral
800841936240316416	positive
800842330441973760	positive
800842436234907652	positive
800843233236549632	positive
800843468910116864	positive
800843655330353152	positive
800844671920599040	positive
800844703847612416	positive
800844714148773888	positive
800845740201410560	neutral
800845778436681728	positive
800845820006465536	positive
800845987275243521	neutral
800846059689807872	positive
800846299377598465	positive
800847304466972672	positive
800848208859660288	positive
800848412971331584	positive
800848415030710274	positive
800848560782721025	positive
800848801925832704	positive
800848942128840704	positive
800849211302543360	neutral
800849255451619328	positive
800849355863445505	positive
800849480476217344	positive
800850553160998913	positive
800850645377028100	positive
803959194542108673	positive
803963188484145152	neutral
803970023769407488	neutral
803972955772518400	neutral
803977959279382528	neutral
803984894347149312	positive
803987678412869632	positive
803996769440985088	positive
803996902169702401	negative
803999070725488641	positive
804001450393272320	positive
804006770138038276	positive
804007082336731137	neutral
804010714167963648	negative
804013584002981888	positive
804020959946670084	negative
804027219429486592	negative
804027689137012736	positive
804031632311250944	neutral
804033390311833604	negative
804034901418901508	neutral
804036732098318336	neutral
804051121824108544	neutral
804068564676333568	negative
804069807075237888	positive
804074775039660034	positive
804077249867743232	positive
804083170257895424	neutral
804085971667079177	positive
804094045467398146	positive
804135624500461568	neutral
804142990067236864	neutral
804171293578919936	neutral
804202084472070144	positive
804210121861726208	positive
804210594190598144	neutral
804223553004564481	neutral
804236095814766592	positive
804237647031975936	neutral
804250273157779456	neutral
804261969196826625	neutral
804264703669268480	neutral
804273148908752896	neutral
804280245616525312	neutral
804281606202654720	positive
804282114359304192	negative
804285744827269120	negative
804285904844128256	neutral
804290843326775297	negative
804303677037092864	positive
804305309225385984	negative
804309114352533504	neutral
804314106744348672	positive
804315656548188160	neutral
804317803964723200	positive
804319795860672512	neutral
804322596527476736	positive
804324973062066176	positive
804330762644455428	negative
804332283704516608	positive
804333007796436992	neutral
804341352314048517	positive
804350908633116672	neutral
804364362920038400	positive
804379342595850240	positive
804383068077387778	neutral
804383422688989184	positive
804386494819553280	positive
804404082211520512	neutral
804424905244733440	positive
804427416236150784	negative
804431284919554048	neutral
804442074032390144	neutral
804506907377549312	neutral
804507378867695617	negative
804520778016391168	neutral
804529829693497344	neutral
804542416086847488	neutral
804557954125012992	neutral
804581077297885184	negative
804600854296858624	negative
804612597756661760	neutral
804675841137475584	neutral
804682866739253248	neutral
804685613832306688	neutral
804686565293309953	neutral
804691550546620417	positive
804715321743577088	neutral
804716852740063232	neutral
804725454682853376	positive
804729653382549504	negative
804752775485726720	neutral
804758387976089600	neutral
804777791325605888	positive
804797332969689092	neutral
804802493548875776	neutral
804808084673757185	positive
804809241714421761	positive
804820096304693248	negative
804833318885847044	positive
799931930414223360	neutral
799932647610941440	neutral
799946859687145472	negative
799949665047298048	negative
799952674288500736	neutral
799954281738764288	negative
799967235683086337	negative
799968307763933184	positive
799977365820436480	negative
799979562432163841	negative
799982743002218496	negative
799983133613559812	neutral
799983659206004737	neutral
799984261352689665	negative
799988109014204422	negative
799993628617822208	neutral
799998766912835586	negative
799999141162209285	negative
800003135452364801	negative
800005937184411648	negative
800011870719516672	negative
800013356849647616	neutral
800015047875497984	negative
800019274874163200	neutral
800024741964840960	negative
800028096678260736	negative
800028449817657344	negative
800029753680035843	negative
800030057683001344	negative
800035873177866240	negative
800036358983131136	negative
800042617232834560	negative
800043235666071552	neutral
800045485734105088	negative
800046054095917056	negative
800046956114485252	negative
800049411011346432	negative
800052837333934080	negative
800055562553724928	negative
800059341340639232	negative
800062776551075840	negative
800063016809230336	neutral
800064706480406533	negative
800065867694374912	negative
800066287816744960	neutral
800066842253410304	negative
800071312525893632	negative
800075179909062657	negative
800078210146926593	negative
800082585871261696	negative
800083761123758080	positive
800110069434224641	neutral
800116919198187520	negative
800121204384395264	negative
800495459122954240	negative
800542515439005696	negative
800561879189962753	neutral
800593687810048000	neutral
800612244253970432	neutral
800633150325936128	negative
800636353369214976	neutral
800637646875852800	neutral
800643226155753472	neutral
800645105367584770	neutral
800647782251917312	positive
800648162897752064	neutral
800666931548327936	negative
800687686784786432	positive
800695230941065216	neutral
800696415227932672	negative
800700744076771328	neutral
800706951399215104	negative
800707283424542720	neutral
800710170028507136	neutral
800716957028913152	negative
800718655675891712	negative
800719431311704064	positive
800722412853751808	positive
800722873505710080	negative
800731063085662208	negative
800732611421282304	negative
800734372320124928	neutral
800737888682045440	neutral
800738106898989058	neutral
800742039545520128	neutral
800750651101839360	neutral
800751416176504832	negative
800756867949596673	neutral
800761844583501824	negative
800762641673310208	negative
800778174179241984	negative
800783932052541440	negative
800791142728089602	neutral
800794518492770306	negative
800800934561542144	negative
800802452358492160	neutral
800805744006275072	negative
800822323230216192	negative
800824682022834176	neutral
800834975020957696	neutral
805821241353445377	neutral
805821946617298944	neutral
805835630253146118	negative
805849238299168769	neutral
805849982343532544	negative
805856411292995585	neutral
805859425902821376	neutral
805861046992994304	neutral
805868791028654080	negative
805868883244679173	negative
805868903234699265	negative
805877977837948930	negative
805888188581552129	negative
805891994035900417	neutral
805896723402989570	neutral
805920361854410752	neutral
805921001213227008	negative
805963333232955393	negative
806013820825174018	neutral
806019514949402624	neutral
806022115996663808	neutral
806033152317816832	negative
806041132920700928	neutral
806043411102965760	positive
806057372632219648	neutral
806060513880928256	positive
806060612644196352	positive
806060631208185856	negative
806060900566396928	neutral
806065878114648064	negative
806065885639282688	negative
806066062089404416	negative
806066100282789888	negative
806066147032526848	neutral
806066415153381376	positive
806067426261663744	negative
806067808203341824	negative
806067874389520384	negative
806068070049517568	negative
806068333384704000	neutral
806068487865171972	negative
806068528881266688	negative
806068804115714048	negative
806068806300864512	negative
806069603017310208	negative
806069646889717760	negative
806069916482895872	negative
806070889683054592	negative
806070972470198273	negative
806073476813463552	neutral
806073773476679680	neutral
806074119360049152	positive
806075931660091392	negative
806076057065586688	negative
806078078925602816	negative
806078386686697472	negative
806078865512824836	negative
806080594148990976	neutral
806081638459437058	negative
806082801267261440	negative
806085367019532289	negative
806087529481076736	negative
806090594447663104	positive
806090807933620224	neutral
806092073803874304	negative
806092685278908416	negative
806092995065954304	negative
806093301787099136	negative
806098494691934208	negative
806098666557734912	neutral
806099074294419457	negative
806101465462898688	negative
806106498996781056	negative
806106571944132608	negative
806106688101187584	negative
806107979716186112	negative
806108227360407552	neutral
806109038555566081	negative
806113403597099008	negative
806114630108147712	negative
806122067435393024	negative
806125471985500164	negative
806128934366617601	negative
806135913927639040	negative
806138565927305216	negative
806142226841661440	negative
806143281369333760	negative
806147829886492674	negative
806150322645254149	negative
806158048771379205	negative
806159827424735232	negative
806164636122779648	negative
806164636638806017	negative
806168112924135424	negative
806175121014747140	neutral
806175252426485760	neutral
806175879596544000	positive
806181992425553920	negative
806184066613735424	neutral
